Month,RegionName,MeanValue,RegionName,lower,upper,predicted
2017-06-01,10567,374500.0,10567,221932.40512881288,415302.5430368234,318617.47408281814
2017-06-01,10580,1672100.0,10580,1436186.3673225506,1880354.9175172397,1658270.6424198952
2017-06-01,10549,689400.0,10549,346630.17232028407,766245.8968210485,556438.0345706663
2017-06-01,10530,566200.0,10530,468159.5047506635,708835.5248419296,588497.5147962965
2017-06-01,10606,561300.0,10606,438260.0410396209,634595.419742623,536427.7303911219
2017-06-01,10520,525000.0,10520,405658.32058360125,668892.019155845,537275.1698697231
2017-06-01,10804,705300.0,10804,596218.0916219669,798283.5458040739,697250.8187130204
2017-06-01,10528,1030500.0,10528,429021.19564234396,1296711.930660856,862866.5631516
2017-06-01,10803,813100.0,10803,584134.6713004133,1057204.2985158945,820669.4849081539
2017-06-01,10570,646700.0,10570,443446.0190458527,741077.1966155214,592261.6078306871
2017-06-01,10707,606600.0,10707,407863.91832339764,640495.5102116016,524179.7142674996
2017-06-01,10522,707300.0,10522,572410.6928614669,881998.7522491624,727204.7225553147
2017-06-01,10514,854500.0,10514,633970.1637950258,1259254.4119067572,946612.2878508915
2017-06-01,10589,427400.0,10589,346893.8916247504,485283.9880715302,416088.9398481403
2017-06-01,10709,658000.0,10709,436482.14701588894,718628.1889304861,577555.1679731875
2017-06-01,10536,614400.0,10536,562338.2004073858,834971.608008231,698654.9042078084
2017-06-01,10604,602000.0,10604,490035.10699256125,736464.559731224,613249.8333618926
2017-06-01,10510,709100.0,10510,522190.7495975541,843476.9160525473,682833.8328250507
2017-06-01,10553,326600.0,10553,257739.3493776115,430326.97323270363,344033.1613051576
2017-06-01,10706,743900.0,10706,589987.0052069644,1025324.1900463938,807655.5976266791
2017-06-01,10523,415800.0,10523,278008.2988896131,547551.6771278821,412779.98800874763
2017-06-01,10533,902500.0,10533,496325.7360372293,1078799.1146838246,787562.4253605269
2017-06-01,10504,933000.0,10504,531648.4256559379,1302884.1533475183,917266.2895017281
2017-06-01,10547,351800.0,10547,282025.2094374038,435838.8064942793,358932.00796584156
2017-06-01,10590,532100.0,10590,104324.79890607478,886773.8010336005,495549.2999698376
2017-06-01,10607,482000.0,10607,428100.5357604249,624185.0309075793,526142.7833340021
2017-06-01,10595,574300.0,10595,456065.14530269493,594093.9458382572,525079.5455704761
2017-06-01,10506,817400.0,10506,642135.854711605,1215519.3744379678,928827.6145747864
2017-06-01,10507,538500.0,10507,249779.11489450102,644763.3076833148,447271.2112889079
2017-06-01,10502,655800.0,10502,543724.3541462066,921254.1689576422,732489.2615519244
2017-06-01,10576,804500.0,10576,678849.6088765484,824177.1814269876,751513.395151768
2017-06-01,10532,577800.0,10532,312810.59512845427,627071.5861598691,469941.0906441617
2017-06-01,10560,490800.0,10560,51996.64778123557,666194.2981240337,359095.4729526346
2017-06-01,10594,600900.0,10594,554473.7745512172,768525.9409480344,661499.8577496258
2017-06-01,10588,378300.0,10588,299072.3476686714,394062.79985079495,346567.5737597332
2017-06-01,10537,208400.0,10537,82339.03728547017,231960.52580682264,157149.7815461464
2017-06-01,10577,1101700.0,10577,752762.3402617497,1288599.9179249674,1020681.1290933585
2017-06-01,10526,469100.0,10526,388776.46169206256,565468.09132069,477122.2765063763
2017-06-01,10546,572200.0,10546,343593.7887477734,719799.9576190714,531696.8731834224
2017-06-01,10518,585100.0,10518,419794.289104724,626543.4700598754,523168.87958229973
2017-06-01,10501,595200.0,10501,342514.8187812301,706680.1856386843,524597.5022099572
2017-07-01,10701,439100.0,10701,332489.4750823095,579572.9359449781,456031.2055136438
2017-07-01,10583,1049800.0,10583,815379.0468188657,1255856.823926557,1035617.9353727114
2017-07-01,10801,531000.0,10801,471111.81727974676,656360.3838140052,563736.100546876
2017-07-01,10705,455800.0,10705,384671.26320371317,649754.5249751941,517212.8940894536
2017-07-01,10550,288100.0,10550,98237.03029500021,484787.9834575895,291512.50687629485
2017-07-01,10573,587100.0,10573,507249.11917513417,742257.8056179488,624753.4623965415
2017-07-01,10704,425400.0,10704,320261.581899771,533746.673165047,427004.127532409
2017-07-01,10562,417400.0,10562,307132.64563707594,467774.8076060572,387453.7266215666
2017-07-01,10710,482800.0,10710,325302.16927946976,509505.0576657719,417403.61347262084
2017-07-01,10598,444400.0,10598,309452.64771166374,492523.568723434,400988.10821754887
2017-07-01,10708,856500.0,10708,347634.67675797746,1107575.3259232389,727605.0013406081
2017-07-01,10566,272300.0,10566,144602.69175143822,348965.92359592405,246784.30767368112
2017-07-01,10591,635700.0,10591,473862.5840259767,747218.3332304759,610540.4586282263
2017-07-01,10552,477900.0,10552,233269.05310435937,615095.2059584076,424182.1295313835
2017-07-01,10543,788600.0,10543,417634.5988950237,878817.1334366141,648225.8661658189
2017-07-01,10605,721900.0,10605,529845.1502365789,833499.5696007065,681672.3599186427
2017-07-01,10703,411200.0,10703,347686.7194147096,542807.2186336716,445246.9690241906
2017-07-01,10805,578700.0,10805,495767.6026953869,989082.8881058425,742425.2454006147
2017-07-01,10603,496500.0,10603,405324.6494818417,512108.4748123863,458716.562147114
2017-07-01,10538,1182200.0,10538,842632.0826952117,1438678.3004282406,1140655.1915617262
2017-07-01,10567,374200.0,10567,212008.53294639045,421930.45577956503,316969.49436297774
2017-07-01,10580,1704900.0,10580,1427349.3545890783,1889228.4656212565,1658288.9101051674
2017-07-01,10549,693600.0,10549,321546.36353813997,777421.3982627273,549483.8809004336
2017-07-01,10530,572900.0,10530,461540.3571079597,722961.3020598397,592250.8295838997
2017-07-01,10606,569900.0,10606,430597.3523489,643796.91056633,537197.131457615
2017-07-01,10520,518900.0,10520,396065.98139719013,681717.7724738407,538891.8769355154
2017-07-01,10804,706700.0,10804,591455.5839896187,802924.5664603665,697190.0752249926
2017-07-01,10528,1052100.0,10528,384685.00997612753,1327189.7095677108,855937.3597719191
2017-07-01,10803,822800.0,10803,565042.7297321078,1078778.2365865742,821910.483159341
2017-07-01,10570,649300.0,10570,430911.57242311817,754106.4118944793,592508.9921587987
2017-07-01,10707,612100.0,10707,393753.65078208986,646302.2699118174,520027.96034695365
2017-07-01,10522,717600.0,10522,563419.8912645254,899756.7875416245,731588.3394030749
2017-07-01,10514,851400.0,10514,611095.2837052869,1292919.7593921998,952007.5215487434
2017-07-01,10589,431800.0,10589,343911.0630131378,488233.67841292976,416072.3707130338
2017-07-01,10709,667700.0,10709,418293.3793061082,724816.4683912655,571554.9238486869
2017-07-01,10536,624400.0,10536,555812.8399708564,851648.487541598,703730.6637562272
2017-07-01,10604,605100.0,10604,480761.0913652338,748395.0563348534,614578.0738500436
2017-07-01,10510,718700.0,10510,509661.6514139452,858646.3564504697,684154.0039322075
2017-07-01,10553,329100.0,10553,254140.56758644228,434071.66321794136,344106.1154021918
2017-07-01,10706,744400.0,10706,576489.4259849321,1049805.3145475925,813147.3702662623
2017-07-01,10523,417600.0,10523,266047.68371729646,558754.2788562735,412400.981286785
2017-07-01,10533,916000.0,10533,468428.3299524521,1102912.3071880923,785670.3185702722
2017-07-01,10504,925400.0,10504,502038.664274971,1339618.5813733565,920828.6228241638
2017-07-01,10547,355300.0,10547,276804.0782045472,443834.87758319883,360319.477893873
2017-07-01,10590,539000.0,10590,68393.96499732125,918824.443101202,493609.20404926164
2017-07-01,10607,483400.0,10607,422615.86052492645,635346.53282936,528981.1966771432
2017-07-01,10595,578600.0,10595,453026.1844620299,597109.865928426,525068.0251952279
2017-07-01,10506,821700.0,10506,620752.310187589,1243332.546211565,932042.4281995769
2017-07-01,10507,549100.0,10507,231877.3688173489,660748.1665867011,446312.76770202495
2017-07-01,10502,658700.0,10502,532908.9334229094,943857.8768293571,738383.4051261332
2017-07-01,10576,801000.0,10576,676558.5604110359,826468.2298925001,751513.395151768
2017-07-01,10532,578300.0,10532,299353.9026190471,640496.3004743274,469925.10154668725
2017-07-01,10560,503000.0,10560,19280.232759712788,689119.9033432098,354200.0680514613
2017-07-01,10594,605900.0,10594,549222.0158046355,781474.0632776929,665348.0395411642
2017-07-01,10588,381700.0,10588,297442.5018404175,395692.6796468856,346567.59074365156
2017-07-01,10537,207600.0,10537,73510.6441435844,235954.6444709414,154732.6443072629
2017-07-01,10577,1107200.0,10577,743410.8667345953,1298004.5435945492,1020707.7051645722
2017-07-01,10526,479500.0,10526,385991.2115854274,568253.3414273252,477122.2765063763
2017-07-01,10546,575700.0,10546,326585.00126446557,734931.4736207526,530758.237442609
2017-07-01,10518,596000.0,10518,416537.43175729783,629800.3274073016,523168.87958229973
2017-07-01,10501,600300.0,10501,324416.15461489157,719674.6362370332,522045.39542596234
2017-08-01,10701,441900.0,10701,324553.40637085855,592366.3652255054,458459.885798182
2017-08-01,10583,1061100.0,10583,801076.7452949347,1277306.1899026106,1039191.4675987726
2017-08-01,10801,536300.0,10801,469372.4174457068,669476.8095190035,569424.6134823551
2017-08-01,10705,461100.0,10705,380495.40111648326,667260.6183854428,523878.009750963
2017-08-01,10550,289500.0,10550,82358.23428155249,500046.79181615356,291202.513048853
2017-08-01,10573,588600.0,10573,500405.6784776828,754433.5707489841,627419.6246133335
2017-08-01,10704,430500.0,10704,313384.4771534273,544326.5519503014,428855.51455186435
2017-08-01,10562,419600.0,10562,301071.9349826548,474643.6456584449,387857.79032054986
2017-08-01,10710,486100.0,10710,316724.76446108695,515732.5072060175,416228.6358335522
2017-08-01,10598,447800.0,10598,301959.3038863841,500000.0486527049,400979.6762695445
2017-08-01,10708,863600.0,10708,310833.8784515004,1134951.3395841783,722892.6090178393
2017-08-01,10566,272800.0,10566,136057.07109805715,356809.1826470881,246433.1268725726
2017-08-01,10591,634900.0,10591,463849.1080497701,759361.1565380059,611605.132293888
2017-08-01,10552,482500.0,10552,215162.49494142045,628122.7391006681,421642.61702104425
2017-08-01,10543,792300.0,10543,394390.42638800864,894083.1651044538,644236.7957462312
2017-08-01,10605,722000.0,10605,516690.52777559607,844908.9986932604,680799.7632344282
2017-08-01,10703,413400.0,10703,343997.2143755413,554908.2336358296,449452.7240056855
2017-08-01,10805,586900.0,10805,487693.9342549799,1020777.6933046889,754235.8137798344
2017-08-01,10603,495600.0,10603,403711.29431146284,513721.8299814837,458716.56214647327
2017-08-01,10538,1190200.0,10538,818579.1035978319,1462975.7771224533,1140777.4403601426
2017-08-01,10567,373600.0,10567,201861.6692239477,428782.8872594505,315322.2782416991
2017-08-01,10580,1724700.0,10580,1418815.9273833598,1897788.5431309848,1658302.2352571723
2017-08-01,10549,700500.0,10549,295968.88859821926,789089.5998568961,542529.2442275577
2017-08-01,10530,581600.0,10530,454641.6073184642,737368.924163976,596005.2657412201
2017-08-01,10606,577400.0,10606,422706.1091906524,653225.6684440447,537965.8888173485
2017-08-01,10520,518500.0,10520,386193.0746145146,694858.1917051633,540525.633159839
2017-08-01,10804,708600.0,10804,586856.5438403779,807424.4463450046,697140.4950926913
2017-08-01,10528,1085300.0,10528,339322.9488146945,1358677.793841223,849000.3713279588
2017-08-01,10803,835600.0,10803,545392.7651919523,1100897.8685431094,823145.3168675309
2017-08-01,10570,645200.0,10570,418021.8524266172,767469.4992029148,592745.675814766
2017-08-01,10707,617100.0,10707,379393.47787710535,652384.894059011,515889.1859680582
2017-08-01,10522,724000.0,10522,554067.7046452573,917880.9492182067,735974.326931732
2017-08-01,10514,848700.0,10514,587416.9336309723,1327388.5768622183,957402.7552465952
2017-08-01,10589,435000.0,10589,341037.6657446802,491082.0290295321,416059.84738710616
2017-08-01,10709,671600.0,10709,399773.1687358251,731336.3848981248,565554.776816975
2017-08-01,10536,633000.0,10536,548987.2977224826,868648.2719641468,708817.7848433147
2017-08-01,10604,611800.0,10604,471200.49707054056,760612.8378995726,615906.6674850566
2017-08-01,10510,724700.0,10510,496757.4832547443,874191.4339631036,685474.458608924
2017-08-01,10553,334400.0,10553,250651.33670294937,437673.9906894084,344162.6636961789
2017-08-01,10706,745800.0,10706,562469.3080588537,1074807.0062849235,818638.1571718886
2017-08-01,10523,419300.0,10523,253766.17630221456,570258.269712334,412012.22300727427
2017-08-01,10533,916400.0,10533,439800.6644277063,1127755.7591352738,783778.21178149
2017-08-01,10504,922900.0,10504,471526.21452822356,1377251.0516635063,924388.6330958649
2017-08-01,10547,355200.0,10547,271404.43726658635,452009.0661630151,361706.7517148007
2017-08-01,10590,541100.0,10590,31533.191884090425,951805.1957886785,491669.19383638445
2017-08-01,10607,485300.0,10607,416987.5596942572,646798.189371559,531892.8745329081
2017-08-01,10595,582500.0,10595,450094.9424321624,600023.1862314378,525059.0643318001
2017-08-01,10506,818600.0,10506,598710.9233294094,1271807.3971153377,935259.1602223736
2017-08-01,10507,553600.0,10507,213503.97653320586,677161.1659036238,445332.5712184148
2017-08-01,10502,664500.0,10502,521628.0256815095,966926.8596620635,744277.4426717865
2017-08-01,10576,790300.0,10576,674335.492445293,828691.297858243,751513.395151768
2017-08-01,10532,577200.0,10532,285541.55643501086,654286.268422999,469913.9124290049
2017-08-01,10560,510200.0,10560,-14228.287726973882,712837.6140275499,349304.663150288
2017-08-01,10594,609400.0,10594,543769.572134991,794734.3291685616,669251.9506517763
2017-08-01,10588,385000.0,10588,295864.9973755875,397270.20144413906,346567.5994098633
2017-08-01,10537,209700.0,10537,64512.74943378565,240121.69864398558,152317.22403888562
2017-08-01,10577,1101700.0,10577,734397.2091163069,1307061.933107318,1020729.5711118124
2017-08-01,10526,481900.0,10526,383288.5992255227,570955.9537872298,477122.2765063763
2017-08-01,10546,577100.0,10546,309169.3000752189,750498.3447090705,529833.8223921447
2017-08-01,10518,603600.0,10518,413377.14321700804,632960.6159475914,523168.87958229973
2017-08-01,10501,603700.0,10501,305873.7420407381,733068.9926253653,519471.3673330517
2017-09-01,10701,444300.0,10701,316342.9688835585,605434.1627845388,460888.56583404867
2017-09-01,10583,1070100.0,10583,786323.060908322,1299220.1059774756,1042771.5834428988
2017-09-01,10801,538700.0,10801,467519.460668538,682826.6705490216,575173.0656087798
2017-09-01,10705,465400.0,10705,376039.0050519705,685046.6367522303,530542.8209021004
2017-09-01,10550,292200.0,10550,66080.35402849768,515696.13361780054,290888.2438231491
2017-09-01,10573,588400.0,10573,493322.3009141082,766856.4659902573,630089.3834521828
2017-09-01,10704,435600.0,10704,306281.7763935042,555131.8836797304,430706.8300366173
2017-09-01,10562,420200.0,10562,294835.01926736627,481673.06702669244,388254.04314702936
2017-09-01,10710,489100.0,10710,307967.953392417,522162.34617544716,415065.1497839321
2017-09-01,10598,450600.0,10598,294272.7898153184,507669.9302146962,400971.3600150073
2017-09-01,10708,861300.0,10708,273178.22737411654,1163182.2060170355,718180.216695576
2017-09-01,10566,271800.0,10566,127300.76496880886,364857.0866946058,246078.92583170734
2017-09-01,10591,637000.0,10591,453555.38969012164,771800.7507929334,612678.0702415275
2017-09-01,10552,486200.0,10552,196665.9841615448,641559.042585317,419112.51337343093
2017-09-01,10543,794300.0,10543,370638.80992246233,909856.5351684301,640247.6725454462
2017-09-01,10605,724100.0,10605,503220.5756857614,856631.2408201774,679925.9082529694
2017-09-01,10703,415400.0,10703,340100.31427708315,567211.4636345392,453655.88895581116
2017-09-01,10805,593700.0,10805,479165.5952564798,1052993.108859287,766079.3520578834
2017-09-01,10603,498100.0,10603,402143.9305901422,515289.1937024397,458716.56214629096
2017-09-01,10538,1205300.0,10538,793892.959282876,1487876.2665420459,1140884.612912461
2017-09-01,10567,375400.0,10567,191493.87660698913,435853.3065120986,313673.59155954386
2017-09-01,10580,1746100.0,10580,1410560.371268984,1906063.5389993722,1658311.955134178
2017-09-01,10549,712200.0,10549,269910.5247728579,801239.1589096963,535574.8418412771
2017-09-01,10530,589900.0,10530,447468.2028357187,752049.7290762227,599758.9659559707
2017-09-01,10606,585900.0,10606,414591.8364227327,662876.5591022632,538734.1977624979
2017-09-01,10520,524500.0,10520,376021.5383591503,708300.9857994036,542161.262079277
2017-09-01,10804,713400.0,10804,582409.0990373722,811790.9544220936,697100.0267297329
2017-09-01,10528,1124500.0,10528,292966.20883969637,1391153.0041258312,842059.6064827638
2017-09-01,10803,848200.0,10803,525212.1214648536,1123565.6520988513,824388.8867818525
2017-09-01,10570,642100.0,10570,404792.3787078909,781169.1690083081,592980.7738580995
2017-09-01,10707,621600.0,10707,364774.7565099288,658728.6151213842,511751.6858156565
2017-09-01,10522,728200.0,10522,544360.8037610853,936360.1922310104,740360.4979960478
2017-09-01,10514,849800.0,10514,562956.7235185326,1362639.2543703616,962797.9889444471
2017-09-01,10589,439000.0,10589,338263.85168643855,493836.9122635296,416050.3819749841
2017-09-01,10709,673900.0,10709,380930.1142604372,738179.4928102922,559554.8035353647
2017-09-01,10536,641600.0,10536,541853.41735154,885966.7789763857,713910.0981639628
2017-09-01,10604,620200.0,10604,461359.9853489781,773110.2913375299,617235.138343254
2017-09-01,10510,728900.0,10510,483485.4371982531,890101.793482817,686793.6153405351
2017-09-01,10553,335900.0,10553,247265.4256112175,441147.56538546586,344206.4954983417
2017-09-01,10706,747000.0,10706,547941.4585601974,1100316.4752273394,824128.9668937684
2017-09-01,10523,422500.0,10523,241172.54028188274,582061.8773938558,411617.2088378693
2017-09-01,10533,917200.0,10533,410462.14916901605,1153310.0608153404,781886.1049921782
2017-09-01,10504,926000.0,10504,440134.1836480237,1415758.5680141938,927946.3758311088
2017-09-01,10547,353900.0,10547,265829.7379877135,460357.91614068655,363093.8270642
2017-09-01,10590,537500.0,10590,-6232.542426816537,985691.4066774432,489729.4321253133
2017-09-01,10607,487700.0,10607,411125.1738330402,658433.8609130472,534779.5173730437
2017-09-01,10595,588100.0,10595,447262.611216464,602841.5774370856,525052.0943267748
2017-09-01,10506,817700.0,10506,576024.8831623532,1300935.3996294555,938480.1413959044
2017-09-01,10507,554400.0,10507,194667.12255743548,694006.8919549014,444337.0072561684
2017-09-01,10502,671700.0,10502,509894.10187104874,990448.8907537684,750171.4963124086
2017-09-01,10576,786000.0,10576,672174.6903392379,830852.0999642981,751513.395151768
2017-09-01,10532,576000.0,10532,271369.9827722937,668430.6474418056,469900.31510704965
2017-09-01,10560,514300.0,10560,-48507.57370047859,737326.090198708,344409.2582491147
2017-09-01,10594,616400.0,10594,538095.3117908336,808256.9414849131,673176.1266378734
2017-09-01,10588,390800.0,10588,294335.1026414119,398800.1050223547,346567.6038318833
2017-09-01,10537,211400.0,10537,55346.436058676554,244444.4161819638,149895.4261203202
2017-09-01,10577,1084200.0,10577,725676.6972724725,1315816.1033084865,1020746.4002904795
2017-09-01,10526,481200.0,10526,380661.67838222743,573582.8746305251,477122.2765063763
2017-09-01,10546,574100.0,10546,291302.2263232497,766460.2832688573,528881.2547960535
2017-09-01,10518,610100.0,10518,410305.3111336842,636032.4480309153,523168.87958229973
2017-09-01,10501,605900.0,10501,286931.44255924516,746849.5846484161,516890.51360383065
2017-10-01,10701,446300.0,10701,307865.0550265894,618769.4360732399,463317.24554991466
2017-10-01,10583,1072900.0,10583,771138.6041106998,1321586.9319559457,1046362.7680333228
2017-10-01,10801,537400.0,10801,465482.37220961816,696367.7454559125,580925.0588327653
2017-10-01,10705,467800.0,10705,371309.0967515089,703105.8116420972,537207.454196803
2017-10-01,10550,295200.0,10550,49415.962371188216,531728.8801068089,290572.42123899853
2017-10-01,10573,585600.0,10573,486002.1780017271,779513.4051749917,632757.7915883594
2017-10-01,10704,439500.0,10704,298959.05362882547,566157.1486668102,432558.10114781786
2017-10-01,10562,419700.0,10562,288450.21043282084,488877.3206280145,388663.7655304177
2017-10-01,10710,492800.0,10710,299033.3392500298,528778.887581327,413906.11341567844
2017-10-01,10598,450400.0,10598,286397.4533699341,515528.3699749623,400962.9116724482
2017-10-01,10708,851500.0,10708,234689.33922691655,1192246.3095193799,713467.8243731481
2017-10-01,10566,270200.0,10566,118341.47570438877,373108.1212744037,245724.79848939623
2017-10-01,10591,635900.0,10591,442996.39552099013,784530.3491425329,613763.3723317615
2017-10-01,10552,489100.0,10552,177782.96424315666,655387.1963880991,416585.08031562786
2017-10-01,10543,793800.0,10543,346392.4309445704,926124.6940467493,636258.5624956598
2017-10-01,10605,723500.0,10605,489441.7753390006,868661.8569617856,679051.8161503931
2017-10-01,10703,417000.0,10703,336015.68364507135,579719.0514502012,457867.36754763627
2017-10-01,10805,596600.0,10805,470179.8283150802,1085721.7196495407,777950.7739823104
2017-10-01,10603,498900.0,10603,400618.83591890684,516814.28837357135,458716.5621462391
2017-10-01,10538,1210500.0,10538,768596.4135344055,1513387.5362252677,1140991.9748798367
2017-10-01,10567,376600.0,10567,180912.66237176722,443135.6204330318,312024.1414023995
2017-10-01,10580,1751000.0,10580,1402559.8253913457,1914078.2649800167,1658319.0451856812
2017-10-01,10549,719100.0,10549,243383.23554487515,813858.1810060098,528620.7082754425
2017-10-01,10530,593000.0,10530,440026.0642952049,766997.637220725,603511.8507579649
2017-10-01,10606,592900.0,10606,406260.5720385553,672744.7839146962,539502.6779766257
2017-10-01,10520,532400.0,10520,365549.338984551,722024.613392423,543786.976188487
2017-10-01,10804,719600.0,10804,578102.3343613852,816031.6568136899,697066.9955875375
2017-10-01,10528,1151600.0,10528,245647.25950151135,1424596.5229903944,835121.8912459529
2017-10-01,10803,851700.0,10803,504512.67034960137,1146762.4046395812,825637.5374945913
2017-10-01,10570,639000.0,10570,391238.07264628116,795203.8525402285,593220.9625932549
2017-10-01,10707,621900.0,10707,349891.1629797887,665323.0329517702,507607.0979657795
2017-10-01,10522,727600.0,10522,534306.7847775032,955184.5424166874,744745.6635970953
2017-10-01,10514,852200.0,10514,537734.608044297,1398651.837240301,968193.222642299
2017-10-01,10589,440800.0,10589,335580.954346046,496505.501260091,416043.2278030685
2017-10-01,10709,676800.0,10709,361771.8951158709,745337.8125576298,553554.8538367504
2017-10-01,10536,645600.0,10536,534414.4788354215,903579.0102097288,718996.7445225752
2017-10-01,10604,623900.0,10604,451245.9614312417,785880.850162879,618563.4057970603
2017-10-01,10510,726800.0,10510,469854.98835797166,906369.5158425085,688112.2521002401
2017-10-01,10553,334300.0,10553,243976.72164612828,444504.2193008209,344240.4704734746
2017-10-01,10706,743300.0,10706,532918.8525300971,1126321.495012353,829620.173771225
2017-10-01,10523,421100.0,10523,228282.5748972001,594168.0936063199,411225.33425176
2017-10-01,10533,919900.0,10533,380430.7247437279,1179557.2716623857,779993.9982030567
2017-10-01,10504,926000.0,10504,407887.1376661933,1455120.4803028004,931503.8089844969
2017-10-01,10547,354700.0,10547,260084.4974336717,468877.39561615186,364480.9465249118
2017-10-01,10590,531000.0,10590,-44881.22529958299,1020460.7085818285,487789.7416411228
2017-10-01,10607,487900.0,10607,405001.1556464005,670238.2578070003,537619.7067267004
2017-10-01,10595,589000.0,10595,444521.27372509416,605572.0720068013,525046.6728659477
2017-10-01,10506,820300.0,10506,552703.9190694888,1330699.0685863525,941701.4938279206
2017-10-01,10507,555000.0,10507,175397.1643888795,711300.7341412872,443348.9492650833
2017-10-01,10502,674200.0,10502,497718.48193952715,1014412.665773982,756065.5738567546
2017-10-01,10576,788200.0,10576,670071.1978797797,832955.5924237563,751513.395151768
2017-10-01,10532,571800.0,10532,256848.13176034568,682918.5078732879,469883.3198168168
2017-10-01,10560,515200.0,10560,-83537.92237436381,762565.6290702466,339513.85334794136
2017-10-01,10594,620700.0,10594,532162.7372394346,821973.4022196482,677068.0697295414
2017-10-01,10588,395200.0,10588,292848.75526404195,400286.4569124832,346567.6060882626
2017-10-01,10537,212300.0,10537,46013.49520427949,248931.74167083268,147472.61843755608
2017-10-01,10577,1058800.0,10577,717214.5640059817,1324302.53431053,1020758.5491582558
2017-10-01,10526,474400.0,10526,378104.4246366769,576140.1283760756,477122.2765063763
2017-10-01,10546,569200.0,10546,272997.9001131951,782822.2391497367,527910.069631466
2017-10-01,10518,617600.0,10518,407314.8991077172,639022.8600568823,523168.87958229973
2017-10-01,10501,605200.0,10501,267611.81135574303,761028.039687518,514319.9255216305
2017-11-01,10701,448500.0,10701,299126.06419833994,632365.7868654382,465745.9255318891
2017-11-01,10583,1069300.0,10583,755522.7439455526,1344390.3774969052,1049956.5607212288
2017-11-01,10801,536400.0,10801,463214.2939184173,710060.4738509809,586637.3838846991
2017-11-01,10705,470400.0,10705,366312.41515570035,721431.923196086,543872.1691758932
2017-11-01,10550,297600.0,10550,32375.21524316087,548140.8642708814,290258.0397570211
2017-11-01,10573,583900.0,10573,478448.32511227747,792399.6472693847,635423.986190831
2017-11-01,10704,440800.0,10704,291421.5474168636,577397.2311709363,434409.38929389993
2017-11-01,10562,417200.0,10562,281918.4757939593,496244.8940857519,389081.6849398556
2017-11-01,10710,495700.0,10710,289917.8149271928,535568.5014289526,412743.1581780727
2017-11-01,10598,447500.0,10598,278337.7636965274,523570.97555954853,400954.36962803797
2017-11-01,10708,841500.0,10708,195387.2692909008,1222123.594810647,708755.4320507739
2017-11-01,10566,268500.0,10566,109185.25467777927,381558.95200155204,245372.10333966566
2017-11-01,10591,630600.0,10591,432167.1347983198,797526.4296851137,614846.7822417167
2017-11-01,10552,489300.0,10552,158514.3906610266,669593.5459195926,414053.9682903096
2017-11-01,10543,787900.0,10543,321663.0822442102,942875.8399759266,632269.4611100684
2017-11-01,10605,718200.0,10605,475363.2552450135,880993.4069532143,678178.3310991139
2017-11-01,10703,418400.0,10703,331743.3376363766,592420.6788501072,462082.00824324193
2017-11-01,10805,597900.0,10805,460698.4948844648,1118933.513811321,789816.004347893
2017-11-01,10603,493500.0,10603,399132.76447951223,518300.3598129364,458716.5621462243
2017-11-01,10538,1197600.0,10538,742714.337861171,1539501.7913453812,1141108.064603276
2017-11-01,10567,375900.0,10567,170125.4367347251,450625.18604968605,310375.3113922056
2017-11-01,10580,1730300.0,10580,1394793.9625704824,1921854.4713122537,1658324.216941368
2017-11-01,10549,712800.0,10549,216397.99322130118,826935.0788393323,521666.5360303167
2017-11-01,10530,592700.0,10530,432322.251624728,782207.3295061527,607264.7905654403
2017-11-01,10606,594900.0,10606,397717.67671702453,682825.146872195,540271.4117946097
2017-11-01,10520,536800.0,10520,354795.8687688695,736021.2603470029,545408.5645579362
2017-11-01,10804,722800.0,10804,573926.2461522036,820153.8235753471,697040.0348637754
2017-11-01,10528,1163800.0,10528,197387.50740012014,1458985.1376806379,828186.322540379
2017-11-01,10803,849000.0,10803,483299.45979877847,1170466.0309971643,826882.7453979714
2017-11-01,10570,634000.0,10570,377365.0094523868,809561.8566569441,593463.4330546655
2017-11-01,10707,618400.0,10707,334752.5974609932,672165.332481163,503458.9649710781
2017-11-01,10522,724600.0,10522,523914.6603191076,974346.3445014423,749130.5024102749
2017-11-01,10514,850700.0,10514,511769.0877802538,1435407.824900048,973588.4563401509
2017-11-01,10589,437900.0,10589,332981.33500997385,499094.3060272597,416037.82051861676
2017-11-01,10709,681200.0,10709,342305.7714383768,752803.9190865555,547554.8452624661
2017-11-01,10536,641400.0,10536,526685.9782161145,921471.1979448653,724078.5880804899
2017-11-01,10604,624000.0,10604,440864.95500810235,798918.355259262,619891.6551336822
2017-11-01,10510,718200.0,10510,455875.7666632341,922986.9025881748,689431.3346257044
2017-11-01,10553,334600.0,10553,240779.3404048878,447754.2700139072,344266.8052093975
2017-11-01,10706,736900.0,10706,517412.8494180922,1152810.2501136907,835111.5497658915
2017-11-01,10523,415600.0,10523,215105.50347999315,606570.1228754388,410837.813177716
2017-11-01,10533,917700.0,10533,349723.03896447725,1206480.7438632562,778101.8914138668
2017-11-01,10504,916600.0,10504,374806.87216601253,1495317.3236434017,935062.0979047072
2017-11-01,10547,357000.0,10547,254173.30919871177,477563.0511132175,365868.1801559646
2017-11-01,10590,521100.0,10590,-84392.61234010657,1056092.5678510657,485849.9777554796
2017-11-01,10607,486000.0,10607,398682.5674141941,682271.0209789134,540476.7941965538
2017-11-01,10595,583500.0,10595,441863.8208242301,608221.0909861992,525042.4559052147
